pid,sex,height,pet,phrf,random,syear
1379,1,190.544196130796,2,12,2,2015
1380,1,221.387392968925,2,18,2,2004
1381,1,175.953970448278,2,14,3,2009
1382,1,174.672449845319,2,14,3,2017
1383,1,180.5853126648,2,20,3,1998
1384,1,169.42419761187,2,15,3,1995
1385,1,165.225100440486,2,19,3,2001
1386,1,203.099318140725,2,15,3,2022
1387,1,198.872107679751,2,18,1,1992
1388,1,162.307767154911,2,14,2,1994
1389,1,168.266380297449,2,12,2,2022
1390,1,181.537609843796,2,19,3,1992
1391,1,177.50284311953,2,17,1,2002
1392,1,199.432275150614,2,13,3,1998
1393,1,231.431465748104,2,11,2,1995
1394,1,178.889314353192,2,12,3,1991
1395,1,233.429641580217,2,19,1,1997
1396,1,203.07650716059,2,14,3,2008
1397,1,200.227623346818,2,11,3,1999
1398,1,202.268954723371,2,11,1,2006
1399,1,222.69388360436,2,19,2,2021
1400,1,209.42809397675,2,13,1,2001
1401,1,181.74736817567,2,15,1,1990
1402,1,185.360566714672,2,11,3,1997
1403,1,154.992475560002,2,16,2,2003
1404,1,190.018673135094,2,12,3,2007
1405,1,166.821907318993,2,17,1,2010
1406,1,196.661603229816,2,10,1,2000
1407,1,189.763398225211,2,19,1,2006
1408,1,184.76214528487,2,19,3,2013
1409,1,176.402105242602,2,10,1,1998
1410,1,170.288866318739,2,10,1,1996
1411,1,145.886334713673,1,18,2,2017
1412,1,200.786051941415,2,14,3,2001
1413,1,169.771884066163,2,20,3,1997
1414,1,197.885041337118,2,13,1,1996
1415,1,157.142100749568,2,16,1,2001
1416,1,159.239583591712,2,11,1,2008
1417,1,209.23529041118,2,15,2,2005
1418,1,198.354562361569,2,15,3,2012
1419,1,169.615098039184,2,12,3,2010
1420,1,156.143940213218,2,13,3,2014
1421,1,208.094361202899,2,12,2,2006
1422,1,152.816677935879,2,20,3,2021
1423,1,209.957376167693,2,16,1,2003
1424,1,184.879489663146,2,20,1,2020
1425,1,199.887779113658,2,17,3,2012
1426,1,198.116664707906,2,10,1,1994
1427,1,187.449020681899,2,13,3,2006
1428,1,195.769573775112,2,14,1,2022
1429,1,205.900413816286,2,11,3,2017
1430,1,162.317152969501,2,11,2,1990
1431,1,182.059809783519,2,12,3,1996
1432,1,199.961407900354,2,20,1,2022
1433,1,206.225034849836,2,10,2,2009
1434,1,162.119180457692,2,19,3,1997
1435,1,193.596487751205,2,17,1,1993
1436,1,222.06923909962,2,20,2,2007
1437,1,199.903988130903,2,15,2,2012
1438,1,162.212287758024,2,16,1,2001
1439,1,176.102286636932,2,19,2,1993
1440,1,224.665108742211,2,17,1,1992
1441,1,187.985432993285,2,11,1,2013
1442,1,195.550361444087,2,14,2,2017
1443,1,181.77116023505,2,10,2,2004
1444,1,221.723688079082,2,13,3,2017
1445,1,224.533476408404,2,14,2,1993
1446,1,181.782619108471,2,15,3,2005
1447,1,168.09518001457,2,15,1,2004
1448,1,172.461328021169,2,10,1,2012
1449,1,144.750631243433,1,14,3,2008
1450,1,154.952977082047,2,18,3,2004
1451,1,129.3226397526,1,19,3,2022
1452,1,195.731664039574,2,19,3,2005
1453,1,192.885481592328,2,16,2,2019
1454,1,203.134686360007,2,12,2,2001
1455,1,162.095608678817,2,20,1,1991
1456,1,146.82205880261,1,17,2,2013
1457,1,187.556478403136,2,20,1,2001
1458,1,177.62786690842,2,15,3,1990
1459,1,212.83791946459,2,19,3,2018
1460,1,165.337172714298,2,20,1,2013
1461,1,138.939003161867,1,19,3,1994
1462,1,199.36995918561,2,18,3,2007
1463,1,206.359588490956,2,13,2,1998
1464,1,194.600755302308,2,10,1,2012
1465,1,164.686096558935,2,13,1,2008
1466,1,238.347279280949,2,12,2,1991
1467,1,179.853635945943,2,13,2,1997
1468,1,123.931196464173,1,20,2,2002
1469,1,205.086862212503,2,17,1,1997
1470,1,190.639072286625,2,19,1,2005
1471,1,146.772729206937,1,19,1,2008
1472,1,187.741115566705,2,11,2,2012
1473,1,167.628687530244,2,12,3,1996
1474,1,177.199323991894,2,14,3,2016
1475,1,191.713470507593,2,18,2,2022
1476,1,181.992083789719,2,10,3,1996
1477,1,182.263219740293,2,19,3,1995
1478,1,173.806629348517,2,11,2,2000
1479,1,179.348507394151,2,19,1,2006
1480,1,182.416478094735,2,10,2,2009
1481,1,214.138101917669,2,19,3,2021
1482,1,186.332948232276,2,15,1,2007
1483,1,187.676398048887,2,16,1,2018
1484,1,148.167606150131,1,16,3,1991
1485,1,154.83408698897,2,13,3,2013
1486,1,216.219080006144,2,19,3,1997
1487,1,196.758604888486,2,17,1,2000
1488,1,167.53027341213,2,10,3,1993
1489,1,188.588535063927,2,13,2,1996
1490,1,178.200316946666,2,11,3,2006
1491,1,173.164347030641,2,16,3,2020
1492,1,228.451410556113,2,19,3,2020
1493,1,178.253102837262,2,16,2,2010
1494,1,169.40440384642,2,14,2,2015
1495,1,176.436836012573,2,11,1,1990
1496,1,177.340626037673,2,10,2,1999
1497,1,185.688242359937,2,15,3,1996
1498,1,202.929447524985,2,13,3,1993
1499,1,203.724262939046,2,20,3,2019
1500,1,190.987151756675,2,10,2,2012
1501,1,190.029643365628,2,12,1,2010
1502,1,177.532896881079,2,10,1,2015
1503,1,197.354022351779,2,18,2,2002
1504,1,175.926939989534,2,19,2,2013
1505,1,159.662887587386,2,16,1,1990
1506,1,197.870854690476,2,18,2,2012
1507,1,204.08257135768,2,11,2,2020
1508,1,192.12159933535,2,14,3,2002
1509,1,186.237373985445,2,17,1,2018
1510,1,180.188434608178,2,15,1,2003
1511,1,151.072857391324,2,10,3,2005
1512,1,190.000576068826,2,14,3,2010
1513,1,171.118669194468,2,18,3,2016
1514,1,210.335209364241,2,15,3,2019
1515,1,146.852300441474,1,16,1,2006
1516,1,185.991681577377,2,15,2,2022
1517,1,193.501063871865,2,10,2,2017
1518,1,171.945222044373,2,15,1,1997
1519,1,181.923413169498,2,15,3,1994
1520,1,210.088026638201,2,16,3,1995
1521,1,170.452856891481,2,18,2,1998
1522,1,166.237000291248,2,11,2,2003
1523,1,155.141963796816,2,15,2,2015
1524,1,187.044179651367,2,12,1,1990
1525,1,216.883480368615,2,11,3,1992
1526,1,204.623602597635,2,16,1,2007
1527,1,179.087185949783,2,13,3,2011
1528,1,172.876516670595,2,16,1,2000
1529,1,207.26452059481,2,20,3,2020
1530,1,181.747893822535,2,20,1,1990
1531,1,193.779215865134,2,11,1,2008
1532,1,170.368149733548,2,20,1,1993
1533,1,178.649448184112,2,17,3,1994
1534,1,170.105412977204,2,19,2,2005
1535,1,174.655586773577,2,14,1,2005
1536,1,176.443384749001,2,14,3,2006
1537,1,180.775256627727,2,10,2,1991
1538,1,180.351696865041,2,17,2,2002
1539,1,170.158568977312,2,20,1,2002
1540,1,191.539709223955,2,18,1,2019
1541,1,160.078869321154,2,10,2,1997
1542,1,166.790645604645,2,15,1,1992
1543,1,172.835072838688,2,15,2,1992
1544,1,142.226640639514,1,11,3,1996
1545,1,162.009158497657,2,14,3,2021
1546,1,215.982893947125,2,13,3,2009
1547,1,154.625597426463,2,16,3,1990
1548,1,184.503402008114,2,16,1,2018
1549,1,172.431318438824,2,12,2,2005
1550,1,202.622672540653,2,11,2,2014
1551,1,150.214895644296,2,19,2,2011
1552,1,176.045123045884,2,20,1,1990
1553,1,190.367469778513,2,18,2,1990
1554,1,171.05972607019,2,12,3,1995
1555,1,191.89954812554,2,14,1,2007
1556,1,171.697935268202,2,13,3,2021
1557,1,196.873676523552,2,16,2,2005
1558,1,208.068104866841,2,19,1,2016
1559,1,191.873385581095,2,13,1,2006
1560,1,161.1817089153,2,18,1,2014
1561,1,188.5412487118,2,10,1,2012
1562,1,158.276615159818,2,15,1,2006
1563,1,172.078782194847,2,20,1,2017
1564,1,167.617226942896,2,15,2,2017
1565,1,192.113594309594,2,16,3,2013
1566,1,165.566520899583,2,13,1,1997
1567,1,155.155600408181,2,14,3,2006
1568,1,181.5821209876,2,18,3,1997
1569,1,191.784598345955,2,10,1,1997
1570,1,212.105639644851,2,11,1,2000
1571,1,179.409510304489,2,19,1,2016
1572,1,174.257067397753,2,13,3,1995
1573,1,181.390161881185,2,11,3,2015
1574,1,199.591946599437,2,20,3,2017
1575,1,226.469084651367,2,17,3,2000
1576,1,193.240981806933,2,16,2,2020
1577,1,179.787885174094,2,16,2,2020
1578,1,191.879638022588,2,11,2,1990
1579,1,176.427219102303,2,20,1,2002
1580,1,214.224154259068,2,18,2,2002
1581,1,186.492360293647,2,14,1,2019
1582,1,202.033738940859,2,11,2,2007
1583,1,189.539162002326,2,17,2,2011
1584,1,179.351334232298,2,17,2,2017
1585,1,177.033036090568,2,16,1,2001
1586,1,189.370535150719,2,15,3,1992
1587,1,195.517508542737,2,20,3,1994
1588,1,197.513230014072,2,17,2,2001
1589,1,200.571405278161,2,18,3,2004
1590,1,149.267830485091,1,11,2,2005
1591,1,172.728415879277,2,18,2,2005
1592,1,201.459348702511,2,11,2,1994
1593,1,199.150814039888,2,13,1,2001
1594,1,171.577524414169,2,10,2,2003
1595,1,197.240293712893,2,16,2,2003
1596,1,172.958416923101,2,18,1,2002
1597,1,161.509269417486,2,12,3,1990
1598,1,207.300073868472,2,17,3,2008
1599,1,165.043692712289,2,10,1,2022
1600,1,204.753931126702,2,16,1,2018
1601,1,169.652688677474,2,17,1,2008
1602,1,174.771500645231,2,11,3,1996
1603,1,201.032794647438,2,18,2,2016
1604,1,190.628803399912,2,11,2,2001
1605,1,159.839257162171,2,18,1,1992
1606,1,160.526778795629,2,17,1,2003
1607,1,171.77424859261,2,19,3,1995
1608,1,156.415437071885,2,19,2,2020
1609,1,211.277979282711,2,15,3,2003
1610,1,182.190997110967,2,10,3,2016
1611,1,193.881019244731,2,18,1,2013
1612,1,173.574230798525,2,10,2,1997
1613,1,138.164764623287,1,13,1,2015
1614,1,202.71182213063,2,10,3,1997
1615,1,186.815706165413,2,10,3,2009
1616,1,179.349795743604,2,10,3,1996
1617,1,193.345423355783,2,19,3,2018
1618,1,189.004577701933,2,12,1,2001
1619,1,189.691928603996,2,20,2,1993
1620,1,144.931372021521,1,17,1,1993
1621,1,191.776906551567,2,19,1,2013
1622,1,184.310075670637,2,14,3,2008
1623,1,206.805867970481,2,14,2,1995
1624,1,172.636102890362,2,19,3,1991
1625,1,167.84997507628,2,20,3,1993
1626,1,161.601486539886,2,18,3,2004
1627,1,165.949642804766,2,16,1,2013
1628,1,178.022417401457,2,15,3,2004
1629,1,182.914544510572,2,15,2,1991
1630,1,195.856933012029,2,19,1,1991
1631,1,202.907998152484,2,13,2,2016
1632,1,164.795745975094,2,16,3,2016
1633,1,178.418659389464,2,12,1,1991
1634,1,187.509204061506,2,20,3,2006
1635,1,208.434491513548,2,18,1,2010
1636,1,193.840818418515,2,13,2,1994
1637,1,211.613890354286,2,12,2,2022
1638,1,157.068561176481,2,18,2,1993
1639,1,167.948974886559,2,18,3,2003
1640,1,166.995590803446,2,16,3,1990
1641,1,212.240838867191,2,20,1,1996
1642,1,179.240465103082,2,17,3,2009
1643,1,133.411232777343,1,13,2,2000
1644,1,184.82484141935,2,15,1,1999
1645,1,172.736033985432,2,16,1,1999
1646,1,202.849564725482,2,19,2,1995
1647,1,160.101179176644,2,16,2,1999
1648,1,183.295449449355,2,19,2,1999
1649,1,182.421513644935,2,12,1,2020
1650,1,183.402041075158,2,10,1,2000
1651,1,211.56003056149,2,20,2,2009
1652,1,188.48329221727,2,19,1,2006
1653,1,195.946287409752,2,19,1,2012
1654,1,154.293858562943,2,17,1,1991
1655,1,163.414989464868,2,10,2,2016
1656,1,191.501713537499,2,18,2,2022
1657,1,161.866139617881,2,11,3,2012
1658,1,152.596020954656,2,19,2,2015
1659,1,213.036394530921,2,17,1,2003
1660,1,218.661160299638,2,19,3,2015
1661,1,180.688867806201,2,12,3,2012
1662,1,202.747267088863,2,18,2,1992
1663,1,185.90578327922,2,18,3,2010
1664,1,165.862503733343,2,16,3,2013
1665,1,176.52865706612,2,20,3,2015
1666,1,210.499182796663,2,19,2,2013
1667,1,170.578781060628,2,15,1,2021
1668,1,178.02156076882,2,12,3,2022
1669,1,177.548249067108,2,16,3,2006
1670,1,182.321432942999,2,19,2,2017
1671,1,156.174461475493,2,18,2,2008
1672,1,194.354893215848,2,14,3,2019
1673,1,219.926278169847,2,13,2,2006
1674,1,193.131075937217,2,16,3,2005
1675,1,186.268864415849,2,15,1,1994
1676,1,193.255613237493,2,12,2,2011
1677,1,191.148652801829,2,12,2,2022
1678,1,180.535308413993,2,20,1,2022
1679,1,134.560292300292,1,10,1,2010
1680,1,180.745781224577,2,11,2,2008
1681,1,184.734242373394,2,10,2,1991
1682,1,185.425973862772,2,13,1,2003
1683,1,167.990125166204,2,15,1,2002
1684,1,192.421878273881,2,20,3,1992
1685,1,145.405914336671,1,18,2,1995
1686,1,193.204372935844,2,18,3,2010
1687,1,148.76541384452,1,20,2,1994
1688,1,163.211007348384,2,10,3,2003
1689,1,172.95996084045,2,13,3,2016
1690,1,178.9461257979,2,12,1,1990
1691,1,198.853998568144,2,20,2,2019
1692,1,197.461367865136,2,16,2,1992
1693,1,162.727649219546,2,13,2,2004
1694,1,193.547856141148,2,10,1,2022
1695,1,184.011783196642,2,13,2,2019
1696,1,214.761550795096,2,16,1,2009
1697,1,177.543756688501,2,10,2,2022
1698,1,192.095887480279,2,10,1,2018
1699,1,175.26934932408,2,10,3,1994
1700,1,183.797714155991,2,16,2,2015
1701,1,195.500018771759,2,20,3,1994
1702,1,173.994227702566,2,12,2,2020
1703,1,157.126181727335,2,20,2,2015
1704,1,161.68328615435,2,11,1,2010
1705,1,180.458594562538,2,15,1,2004
1706,1,190.222523919683,2,13,2,2009
1707,1,195.413821309652,2,14,3,2003
1708,1,146.090719507892,1,18,3,2001
1709,1,213.080201230773,2,16,1,2018
1710,1,193.76920532945,2,13,1,2009
1711,1,169.821225967528,2,12,2,2007
1712,1,136.793015692145,1,19,3,1997
1713,1,173.733973699124,2,11,2,1993
1714,1,176.846903026809,2,19,2,2003
1715,1,184.825094479763,2,18,3,1991
1716,1,167.447729172996,2,16,1,2001
1717,1,172.076993136129,2,20,1,2021
1718,1,191.422116927196,2,17,2,1990
1719,1,200.605005319542,2,20,2,1998
1720,1,190.261728109074,2,18,3,2020
1721,1,131.37809737256,1,10,3,2012
1722,1,156.419675237172,2,19,1,1990
1723,1,144.8973849571,1,20,1,2010
1724,1,154.297234495843,2,10,2,1992
1725,1,164.607654963922,2,14,3,2015
1726,1,155.714186562215,2,12,1,2022
1727,1,205.86385126481,2,18,3,2020
1728,1,215.896216785244,2,10,1,2022
1729,1,176.011581106987,2,19,1,2011
1730,1,198.85437874166,2,15,2,2019
1731,1,191.222636817865,2,17,3,1994
1732,1,168.015441794398,2,18,2,2003
1733,1,161.621852596122,2,18,3,1991
1734,1,189.953070543638,2,20,2,2020
1735,1,174.710906311975,2,18,2,2009
1736,1,195.697117384374,2,12,1,1992
1737,1,186.647481979396,2,15,2,1994
1738,1,207.631326089426,2,15,1,1993
1739,1,182.387172686926,2,18,1,2003
1740,1,202.996981770562,2,13,3,1997
1741,1,190.551783625674,2,17,1,2008
1742,1,160.123383188985,2,19,3,1999
1743,1,206.782604347896,2,18,3,1997
1744,1,165.334630382986,2,13,3,2019
1745,1,195.895706401534,2,16,3,1999
1746,1,186.429571137941,2,12,1,2004
1747,1,191.272261009599,2,19,3,2018
1748,1,175.782219994857,2,13,1,1991
1749,1,235.207948436423,2,18,3,2007
1750,1,202.967750634974,2,10,2,1990
1751,1,194.164309833776,2,20,3,1993
1752,1,179.33045229718,2,12,3,2020
1753,1,170.067204482741,2,14,3,2021
1754,1,178.536010739758,2,13,3,2004
1755,1,178.735234700861,2,18,3,2016
1756,1,192.905813028322,2,19,1,2000
1757,1,200.698287158787,2,11,2,2022
1758,1,163.095767789148,2,19,2,2015
1759,1,190.692941426134,2,15,2,2002
1760,1,155.352905559746,2,18,3,1998
1761,1,132.537218715863,1,11,1,2008
1762,1,154.161445000063,2,19,3,2014
1763,1,173.874416284693,2,16,1,2016
1764,1,178.599493836338,2,10,2,1996
1765,1,179.690838880788,2,15,1,2018
1766,1,203.213866096709,2,13,2,1991
1767,1,190.841284274574,2,12,1,2003
1768,1,170.399808968629,2,12,3,1996
1769,1,194.236382398426,2,20,1,2017
1770,1,166.351540483079,2,18,1,1994
1771,1,175.784955991066,2,12,3,2002
1772,1,193.783639867126,2,15,2,1990
1773,1,176.138294061553,2,13,3,2001
1774,1,227.051752240639,2,20,2,2021
1775,1,196.531697850906,2,16,2,2000
1776,1,181.448943318106,2,20,1,2004
1777,1,203.360474667239,2,11,1,1998
1778,1,170.216906446104,2,19,3,2010
1779,1,174.264846695114,2,14,1,1996
1780,1,204.977629903788,2,15,1,1999
1781,1,197.652955628062,2,13,1,2009
1782,1,171.112132540173,2,12,3,2009
1783,1,180.40672771972,2,11,1,1995
1784,1,161.495461496727,2,16,2,1994
1785,1,176.820534783065,2,16,1,2011
1786,1,239.028238637467,2,14,3,1992
1787,1,158.537639515548,2,17,3,2018
1788,1,204.176873676368,2,15,3,2012
1789,1,192.999117358582,2,17,1,1990
1790,1,190.739136576004,2,14,3,1993
1791,1,186.67683629242,2,15,2,2004
1792,1,175.542609752717,2,15,1,2021
1793,1,188.828577412215,2,12,1,1995
1794,1,213.425558947498,2,11,3,1996
1795,1,188.512536639314,2,17,2,1993
1796,1,191.128464420336,2,16,3,1992
1797,1,173.38725067494,2,18,1,2002
1798,1,188.184201857884,2,12,3,2010
1799,1,188.377305965438,2,13,1,2004
1800,1,153.184355937117,2,18,3,2022
1801,1,213.633458238427,2,17,2,1993
1802,1,183.54321151336,2,19,2,2019
1803,1,218.0904699734,2,12,2,1992
1804,1,182.226918658395,2,16,2,2000
1805,1,157.475669842017,2,15,3,2002
1806,1,183.250110341681,2,13,2,1998
1807,1,174.785658306546,2,16,3,1994
1808,1,194.389594830154,2,16,1,2022
1809,1,176.417321646502,2,10,1,1993
1810,1,197.155700915269,2,20,3,2004
1811,1,148.245666126968,1,12,3,2002
1812,1,185.227033881071,2,16,2,2015
1813,1,163.092411846834,2,17,3,2010
1814,1,184.364650654113,2,11,1,2003
1815,1,163.678926142979,2,19,3,1996
1816,1,191.27200315374,2,15,3,2015
1817,1,183.338977841823,2,14,3,1999
1818,1,217.655778564544,2,15,3,2009
1819,1,201.544637250539,2,12,3,2003
1820,1,142.632421597544,1,19,1,2009
1821,1,155.656227360122,2,12,2,1993
1822,1,171.817968412729,2,18,3,1991
1823,1,174.214442462298,2,15,2,1990
1824,1,191.290097647233,2,14,1,1995
1825,1,143.263075602746,1,14,3,2018
1826,1,181.7813515522,2,12,2,2005
1827,1,180.869024752973,2,19,2,2006
1828,1,168.899790166435,2,14,1,1996
1829,1,191.929494361028,2,10,2,2021
1830,1,166.73051598611,2,20,2,1995
1831,1,203.328868224359,2,13,2,1993
1832,1,179.453160588715,2,11,3,2022
1833,1,164.491711987506,2,15,3,2006
1834,1,147.042074050642,1,17,3,2007
1835,1,183.508727252978,2,20,2,2009
1836,1,177.581315970306,2,17,3,2010
1837,1,173.373553367139,2,10,1,2006
1838,1,167.922927713491,2,20,3,2018
1839,1,210.508610525293,2,16,2,2021
1840,1,172.780044618401,2,12,1,2012
1841,1,128.387570303957,1,13,1,2009
1842,1,182.610511603424,2,10,2,2019
1843,1,188.861168978799,2,14,2,2002
1844,1,181.128342525154,2,12,2,1997
1845,1,154.244662029104,2,11,2,2007
1846,1,168.979330452077,2,15,3,1999
1847,1,177.123108720065,2,20,1,2012
1848,1,194.11865171839,2,17,2,2009
1849,1,162.001529579167,2,10,3,2013
1850,1,172.784997486061,2,11,1,2012
1851,1,182.348784677946,2,14,2,2004
1852,1,175.513129935726,2,15,2,2007
1853,1,179.006345900667,2,13,1,2019
1854,1,165.288549823857,2,12,2,1996
1855,1,191.949623982956,2,16,3,2002
1856,1,190.729587349963,2,10,3,2004
1857,1,185.261055451507,2,11,1,2006
1858,1,186.865987538311,2,11,3,2000
1859,1,214.36743127971,2,20,2,2020
1860,1,187.356466554653,2,16,2,2006
1861,1,146.326100167591,1,14,3,2007
1862,1,158.951288702522,2,17,3,2005
1863,1,210.518816687795,2,18,1,2011
1864,1,191.591469287304,2,15,3,2011
1865,1,215.606473267108,2,13,1,2006
1866,1,206.271096006,2,10,3,1996
1867,1,197.517761532182,2,13,3,2003
1868,1,183.919517779438,2,20,1,1996
1869,1,172.677385845726,2,20,1,1999
1870,1,161.000384924219,2,20,2,2022
1871,1,194.065070008227,2,13,3,2008
1872,1,223.180885267819,2,11,3,2006
1873,1,166.418026255146,2,10,3,1999
1874,1,159.439727587805,2,16,3,2004
1875,1,183.121533959078,2,20,2,2015
1876,1,161.784955810916,2,13,1,2003
1877,1,164.80973518045,2,17,3,2000
1878,1,168.060379303071,2,13,2,2010
1879,1,159.379993951938,2,13,1,2017
1880,1,179.470633586535,2,17,1,2022
1881,1,210.031906887465,2,16,2,2020
1882,1,191.662745911073,2,11,3,2010
1883,1,175.549821172173,2,14,2,2007
1884,1,180.731188877118,2,12,3,2013
1885,1,179.12581533263,2,14,3,2002
1886,1,196.580297702092,2,14,3,2017
1887,1,184.06774203704,2,16,1,1991
1888,1,178.24638855365,2,15,2,2007
1889,1,181.819402539062,2,18,2,2008
1890,1,173.227347463092,2,14,1,1994
1891,1,181.287648291168,2,18,1,2013
1892,1,205.755758794875,2,16,3,2013
1893,1,185.496725172683,2,19,3,2022
1894,1,166.292395409705,2,16,1,2003
1895,1,198.14483223311,2,16,1,1997
1896,1,218.143879677984,2,19,3,1998
1897,1,185.288422825092,2,11,1,1995
1898,1,180.700674118037,2,14,1,1999
1899,1,201.146208082314,2,12,3,2015
1900,1,200.505135491869,2,20,2,2011
1901,1,175.151308006853,2,15,1,1998
1902,1,175.783274212113,2,17,1,2004
1903,1,189.083827001333,2,18,3,2013
1904,1,177.559316146334,2,14,2,2017
1905,1,174.142874127311,2,19,2,2004
1906,1,184.226252756739,2,16,2,2016
1907,1,218.109404850395,2,10,3,1992
1908,1,192.511015231719,2,12,1,2005
1909,1,177.885231238582,2,18,2,1994
1910,1,177.821058359331,2,13,1,1991
1911,1,155.249133196603,2,17,1,2012
1912,1,192.719400791486,2,16,3,1998
1913,1,193.287999640074,2,10,2,2006
1914,1,221.34748291512,2,14,3,2013
1915,1,175.057267658378,2,19,3,2002
1916,1,185.780367946296,2,16,3,1990
1917,1,196.031388150364,2,17,2,2002
1918,1,161.537356256384,2,15,1,2016
1919,1,199.633846670405,2,19,1,2022
1920,1,180.642875239287,2,13,2,2013
1921,1,154.437401527381,2,18,3,1998
1922,1,195.394790021334,2,11,2,2008
1923,1,176.564923185618,2,12,3,2012
1924,1,162.669885346831,2,12,1,2004
1925,1,187.572286056712,2,19,3,2012
1926,1,231.541057248657,2,20,1,1994
1927,1,154.789084138267,2,10,2,1997
1928,1,192.927643134948,2,19,2,2002
1929,1,155.281086177437,2,15,1,2012
1930,1,192.263625800339,2,10,3,2018
1931,1,226.35930488513,2,18,3,2011
1932,1,196.854461981252,2,19,2,2010
1933,1,148.678756768796,1,16,2,2005
1934,1,199.829744591804,2,13,1,1998
1935,1,187.390660626378,2,10,2,2000
1936,1,179.652110372959,2,10,1,2022
1937,1,173.930321157824,2,20,1,2001
1938,1,186.798329640057,2,18,3,2005
1939,1,162.376345138233,2,19,2,2011
1940,1,197.758595261921,2,17,3,2021
1941,1,184.300759497521,2,16,1,1991
1942,1,175.43483076507,2,11,2,2021
1943,1,211.127653757266,2,19,3,2014
1944,1,241.711293901018,2,12,3,1994
1945,1,169.896014013157,2,11,3,2013
1946,1,182.092047383768,2,19,3,2021
1947,1,171.992998410409,2,17,1,2021
1948,1,206.824514000064,2,19,1,2020
1949,1,152.068813006469,2,16,1,2012
1950,1,207.237217893312,2,18,1,1990
1951,1,190.748328982995,2,12,1,2007
1952,1,179.280559419372,2,15,3,1991
1953,1,185.715434976545,2,17,1,2007
1954,1,178.721849333544,2,20,1,1993
1955,1,176.358628041484,2,19,3,2015
1956,1,222.51428521099,2,15,3,1996
1957,1,171.55574685627,2,10,3,2017
1958,1,170.07922490107,2,18,2,2015
1959,1,197.906715966037,2,16,2,1996
1960,1,176.004710026465,2,13,3,1999
1961,1,189.590177280931,2,20,1,2004
1962,1,215.827008198633,2,14,3,2013
1963,1,151.583942783958,2,10,1,2011
1964,1,174.509771725995,2,17,3,2017
1965,1,189.862978605498,2,18,1,2022
1966,1,161.303256358194,2,18,2,1997
1967,1,127.819393143432,1,14,1,1996
1968,1,205.933727076578,2,10,2,1997
1969,1,159.604222632829,2,13,3,2010
1970,1,217.686483196498,2,18,1,2009
1971,1,179.67706078127,2,14,2,2008
1972,1,188.794445714065,2,12,1,2018
1973,1,203.029411289675,2,16,1,2007
1974,1,165.584925857595,2,14,3,2010
1975,1,175.896380705537,2,17,1,2010
1976,1,180.349413465118,2,12,3,2007
1977,1,203.824032493259,2,17,1,1996
1978,1,161.277249819968,2,13,1,2017
1979,1,187.308998529483,2,18,3,1991
1980,1,183.336983028298,2,10,2,2001
1981,1,178.792488092541,2,20,1,1993
1982,1,184.89556315943,2,13,2,1995
1983,1,194.342925614517,2,14,2,2008
1984,1,196.108739304689,2,17,2,2019
1985,1,171.696324373238,2,17,1,2020
1986,1,206.845959908282,2,13,3,1994
1987,1,175.623050101622,2,17,2,2018
1988,1,155.941423556269,2,17,3,2000
1989,1,175.197883870365,2,10,3,2019
1990,1,178.227678410956,2,11,3,1996
1991,1,194.215468901433,2,15,1,2000
1992,1,196.978343490201,2,16,1,2003
1993,1,175.099669815417,2,20,2,1998
1994,1,235.114903539146,2,18,1,2021
1995,1,203.616507158843,2,18,3,1992
1996,1,168.933735700222,2,17,2,2013
1997,1,201.530592649574,2,16,3,1990
1998,1,178.025077781303,2,10,2,2001
1999,1,192.323339057588,2,19,2,2006
2000,1,226.045555858231,2,15,1,2007
2001,1,160.916705438648,2,14,3,1991
2002,1,153.600114073982,2,14,3,1997
2003,1,172.728860852713,2,19,1,1992
2004,1,158.381550434313,2,14,1,1997
2005,1,207.209738242099,2,15,2,1990
2006,1,183.929141545879,2,14,1,2011
2007,1,173.323121568699,2,12,2,2021
2008,1,155.273656721803,2,17,2,1990
2009,1,187.437582604668,2,17,1,2012
2010,1,151.397175644119,2,13,3,2013
2011,1,199.341159412729,2,10,2,2002
2012,1,167.733460696508,2,13,1,1998
2013,1,146.572551325347,1,19,1,2011
2014,1,184.774535447825,2,10,3,1996
2015,1,186.912065714095,2,16,1,1999
2016,1,154.885786750362,2,11,2,2010
2017,1,184.645130998497,2,18,1,2016
2018,1,186.194700920741,2,12,2,2018
2019,1,186.457597392884,2,18,1,1997
2020,1,170.901318101081,2,12,1,1991
2021,1,178.829054283255,2,18,2,1993
2022,1,181.98674825,2,17,3,2005
2023,1,177.631356520223,2,15,1,2016
2024,1,213.651906472947,2,12,1,1996
2025,1,184.041069850075,2,12,3,2016
2026,1,176.853064379416,2,14,2,2006
2027,1,185.386139366448,2,12,1,1999
2028,1,172.606376765964,2,15,2,1998
2029,1,181.774500315139,2,13,2,2005
2030,1,198.498818792915,2,12,2,2018
2031,1,151.42918310454,2,14,1,2007
2032,1,198.756667113485,2,13,1,2002
2033,1,177.857540917007,2,13,2,1997
2034,1,197.286074211915,2,19,1,1995
2035,1,204.490143417734,2,11,3,1999
2036,1,151.152447555473,2,11,3,2001
2037,1,158.847957540351,2,15,2,2007
2038,1,203.491738826382,2,19,2,1995
2039,1,179.401033384383,2,13,1,1991
2040,1,185.181499295885,2,14,3,2003
2041,1,210.72961735088,2,11,2,1992
2042,1,206.341855463116,2,11,3,2017
2043,1,167.008980752651,2,19,2,1993
